-0.08026408, -0.09207933, -0.10463334, -0.11770236, -0.13097309, -0.14403297, -0.15636638, -0.16736133, -0.17632993, -0.18254584, -0.18529767, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.13131541, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.13131541, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529767, 0.18254584, 0.17632993, 0.16736133, 0.15636638, 0.14403297, 0.13097309, 0.11770236, 0.10463334, 0.09207933, 0.08026408
-0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083229, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083229, 0.14397316, 0.12748449, 0.111756675, 0.09705659
-0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.28357443, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.28357443, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424
-0.13910277, -0.16142444, -0.18560414, -0.21123499, -0.2376621, -0.2639377, -0.2888053, -0.31073645, -0.32804087, -0.33905, -0.34234244, -0.33695006, -0.32248154, -0.2991291, -0.26757467, -0.22884399, -0.18416183, -0.13484171, -0.08221975, -0.027625166, 0.027625166, 0.08221975, 0.13484171, 0.18416183, 0.22884399, 0.26757467, 0.2991291, 0.32248154, 0.33695006, 0.34234244, 0.33905, 0.32804087, 0.31073645, 0.2888053, 0.2639377, 0.2376621, 0.21123499, 0.18560414, 0.16142444, 0.13910277
-0.16477261, -0.19196114, -0.22154792, -0.25299513, -0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044, 0.25299513, 0.22154792, 0.19196114, 0.16477261
-0.19369952, -0.2265047, -0.26230314, -0.3003429, -0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466, 0.3003429, 0.26230314, 0.2265047, 0.19369952
-0.22586253, -0.26501402, -0.30775383, -0.35298428, -0.39885423, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038845, -0.037004307, 0.037004307, 0.11038845, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885423, 0.35298428, 0.30775383, 0.26501402, 0.22586253
-0.2610837, -0.3072272, -0.3574673, -0.41017213, -0.46267405, -0.51132387, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.54909533, -0.50904375, -0.4596671, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.4596671, 0.50904375, 0.54909533, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.51132387, 0.46267405, 0.41017213, 0.3574673, 0.3072272, 0.2610837
-0.29899424, -0.35261744, -0.4106427, -0.47066733, -0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.5907325, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.5907325, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124, 0.47066733, 0.4106427, 0.35261744, 0.29899424
-0.33901367, -0.40037152, -0.46610636, -0.53279287, -0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.5806328, -0.5229662, -0.45636374, -0.38197818, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197818, 0.45636374, 0.5229662, 0.5806328, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667, 0.53279287, 0.46610636, 0.40037152, 0.33901367
-0.38034788, -0.44940537, -0.522374, -0.5945947, -0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.2189863, -0.13083714, -0.043481212, 0.043481212, 0.13083714, 0.2189863, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847, 0.5945947, 0.522374, 0.44940537, 0.38034788
-0.42201322, -0.49842215, -0.57777685, -0.65407956, -0.72007245, -0.7693382, -0.7984246, -0.8074931, -0.7992263, -0.77709043, -0.7437214, -0.69831204, -0.639239, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042906, -0.12410548, -0.040959843, 0.040959843, 0.12410548, 0.21042906, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.639239, 0.69831204, 0.7437214, 0.77709043, 0.7992263, 0.8074931, 0.7984246, 0.7693382, 0.72007245, 0.65407956, 0.57777685, 0.49842215, 0.42201322
-0.46288815, -0.5460084, -0.6306308, -0.70945936, -0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.8128858, -0.77648884, -0.7244709, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.7244709, 0.77648884, 0.8128858, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656, 0.70945936, 0.6306308, 0.5460084, 0.46288815
-0.50178427, -0.59074974, -0.67940015, -0.7593276, -0.82239604, -0.86375844, -0.88320076, -0.883975, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.883975, 0.88320076, 0.86375844, 0.82239604, 0.7593276, 0.67940015, 0.59074974, 0.50178427
-0.53752774, -0.6313408, -0.72281873, -0.80272406, -0.8631439, -0.90053463, -0.91627884, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.91627884, 0.90053463, 0.8631439, 0.80272406, 0.72281873, 0.6313408, 0.53752774
-0.56903344, -0.6666668, -0.75994045, -0.8390947, -0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912825, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912825, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664, 0.8390947, 0.75994045, 0.6666668, 0.56903344
-0.59536326, -0.69584423, -0.79012585, -0.8681915, -0.923328, -0.95456934, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.95456934, 0.923328, 0.8681915, 0.79012585, 0.69584423, 0.59536326
-0.6157606, -0.71822304, -0.81298506, -0.8899552, -0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.7154588, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.7154588, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964, 0.8899552, 0.81298506, 0.71822304, 0.6157606
-0.6296643, -0.7333619, -0.8283052, -0.9044172, -0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575, 0.9044172, 0.8283052, 0.7333619, 0.6296643
-0.63670653, -0.7409937, -0.83598465, -0.9116305, -0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404, 0.9116305, 0.83598465, 0.7409937, 0.63670653
-0.63670653, -0.7409937, -0.83598465, -0.9116305, -0.9626404, -0.990047, -0.9991163, -0.9948889, -0.97201663, -0.9188586, -0.826143, -0.6963173, -0.547224, -0.40215245, -0.2771279, -0.17787778, -0.103718676, -0.051691834, -0.018800583, -0.00277023, 0.00277023, 0.018800583, 0.051691834, 0.103718676, 0.17787778, 0.2771279, 0.40215245, 0.547224, 0.6963173, 0.826143, 0.9188586, 0.97201663, 0.9948889, 0.9991163, 0.990047, 0.9626404, 0.9116305, 0.83598465, 0.7409937, 0.63670653
-0.6296643, -0.7333619, -0.8283052, -0.9044172, -0.95613575, -0.98415136, -0.9934961, -0.98945767, -0.96773237, -0.9172256, -0.82863516, -0.7032644, -0.55734664, -0.41351536, -0.28827786, -0.1881301, -0.112895004, -0.059776, -0.025515137, -0.0062668603, 0.0062668603, 0.025515137, 0.059776, 0.112895004, 0.1881301, 0.28827786, 0.41351536, 0.55734664, 0.7032644, 0.82863516, 0.9172256, 0.96773237, 0.98945767, 0.9934961, 0.98415136, 0.95613575, 0.9044172, 0.8283052, 0.7333619, 0.6296643
-0.6157606, -0.71822304, -0.81298506, -0.8899552, -0.94306964, -0.97234344, -0.98232615, -0.9785808, -0.9588183, -0.91306645, -0.83214796, -0.7154588, -0.5761471, -0.43522885, -0.30983853, -0.20787862, -0.13014704, -0.074084766, -0.0358656, -0.010338366, 0.010338366, 0.0358656, 0.074084766, 0.13014704, 0.20787862, 0.30983853, 0.43522885, 0.5761471, 0.7154588, 0.83214796, 0.91306645, 0.9588183, 0.9785808, 0.98232615, 0.97234344, 0.94306964, 0.8899552, 0.81298506, 0.71822304, 0.6157606
-0.59536326, -0.69584423, -0.79012585, -0.8681915, -0.923328, -0.95456934, -0.9657083, -0.9623101, -0.94477516, -0.90491503, -0.83407235, -0.7296338, -0.6006177, -0.46508265, -0.34028283, -0.2358637, -0.15409526, -0.09296217, -0.04838358, -0.014816954, 0.014816954, 0.04838358, 0.09296217, 0.15409526, 0.2358637, 0.34028283, 0.46508265, 0.6006177, 0.7296338, 0.83407235, 0.90491503, 0.94477516, 0.9623101, 0.9657083, 0.95456934, 0.923328, 0.8681915, 0.79012585, 0.69584423, 0.59536326
-0.56903344, -0.6666668, -0.75994045, -0.8390947, -0.89674664, -0.9307054, -0.94370824, -0.94088095, -0.92524785, -0.8912825, -0.83134824, -0.74141043, -0.62615526, -0.4993275, -0.3770079, -0.2703238, -0.18344955, -0.11548812, -0.06271003, -0.019764196, 0.019764196, 0.06271003, 0.11548812, 0.18344955, 0.2703238, 0.3770079, 0.4993275, 0.62615526, 0.74141043, 0.83134824, 0.8912825, 0.92524785, 0.94088095, 0.94370824, 0.9307054, 0.89674664, 0.8390947, 0.75994045, 0.6666668, 0.56903344
-0.53752774, -0.6313408, -0.72281873, -0.80272406, -0.8631439, -0.90053463, -0.91627884, -0.91472244, -0.9002943, -0.8712398, -0.8213971, -0.74627525, -0.6470381, -0.5324779, -0.41579333, -0.308461, -0.21654361, -0.1408357, -0.07862124, -0.025193447, 0.025193447, 0.07862124, 0.1408357, 0.21654361, 0.308461, 0.41579333, 0.5324779, 0.6470381, 0.74627525, 0.8213971, 0.8712398, 0.9002943, 0.91472244, 0.91627884, 0.90053463, 0.8631439, 0.80272406, 0.72281873, 0.6313408, 0.53752774
-0.50178427, -0.59074974, -0.67940015, -0.7593276, -0.82239604, -0.86375844, -0.88320076, -0.883975, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.883975, 0.88320076, 0.86375844, 0.82239604, 0.7593276, 0.67940015, 0.59074974, 0.50178427
-0.46288815, -0.5460084, -0.6306308, -0.70945936, -0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.8128858, -0.77648884, -0.7244709, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.7244709, 0.77648884, 0.8128858, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656, 0.70945936, 0.6306308, 0.5460084, 0.46288815
-0.42201322, -0.49842215, -0.57777685, -0.65407956, -0.72007245, -0.7693382, -0.7984246, -0.8074931, -0.7992263, -0.77709043, -0.7437214, -0.69831204, -0.639239, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042906, -0.12410548, -0.040959843, 0.040959843, 0.12410548, 0.21042906, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.639239, 0.69831204, 0.7437214, 0.77709043, 0.7992263, 0.8074931, 0.7984246, 0.7693382, 0.72007245, 0.65407956, 0.57777685, 0.49842215, 0.42201322
-0.38034788, -0.44940537, -0.522374, -0.5945947, -0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.2189863, -0.13083714, -0.043481212, 0.043481212, 0.13083714, 0.2189863, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847, 0.5945947, 0.522374, 0.44940537, 0.38034788
-0.33901367, -0.40037152, -0.46610636, -0.53279287, -0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.5806328, -0.5229662, -0.45636374, -0.38197818, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197818, 0.45636374, 0.5229662, 0.5806328, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667, 0.53279287, 0.46610636, 0.40037152, 0.33901367
-0.29899424, -0.35261744, -0.4106427, -0.47066733, -0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.5907325, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.5907325, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124, 0.47066733, 0.4106427, 0.35261744, 0.29899424
-0.2610837, -0.3072272, -0.3574673, -0.41017213, -0.46267405, -0.51132387, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.54909533, -0.50904375, -0.4596671, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.4596671, 0.50904375, 0.54909533, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.51132387, 0.46267405, 0.41017213, 0.3574673, 0.3072272, 0.2610837
-0.22586253, -0.26501402, -0.30775383, -0.35298428, -0.39885423, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038845, -0.037004307, 0.037004307, 0.11038845, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885423, 0.35298428, 0.30775383, 0.26501402, 0.22586253
-0.19369952, -0.2265047, -0.26230314, -0.3003429, -0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466, 0.3003429, 0.26230314, 0.2265047, 0.19369952
-0.16477261, -0.19196114, -0.22154792, -0.25299513, -0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044, 0.25299513, 0.22154792, 0.19196114, 0.16477261
-0.13910277, -0.16142444, -0.18560414, -0.21123499, -0.2376621, -0.2639377, -0.2888053, -0.31073645, -0.32804087, -0.33905, -0.34234244, -0.33695006, -0.32248154, -0.2991291, -0.26757467, -0.22884399, -0.18416183, -0.13484171, -0.08221975, -0.027625166, 0.027625166, 0.08221975, 0.13484171, 0.18416183, 0.22884399, 0.26757467, 0.2991291, 0.32248154, 0.33695006, 0.34234244, 0.33905, 0.32804087, 0.31073645, 0.2888053, 0.2639377, 0.2376621, 0.21123499, 0.18560414, 0.16142444, 0.13910277
