-0.0006084963, -0.000762821, -0.0009478579, -0.001167303, -0.0014246342, -0.001722892, -0.0020644178, -0.0024505635, -0.002881375, -0.0033552682, -0.0038687128, -0.0044159447, -0.0049887383, -0.0055762553, -0.0061650136, -0.006738981, -0.007279847, -0.007767456, -0.008180437, -0.008496998, -0.0086958995, -0.008757524, -0.008665028, -0.008405492, -0.007970974, -0.007359419, -0.006575288, -0.005629876, -0.004541247, -0.003333746, -0.002037122, -0.0006852757, 0.0006852757, 0.002037122, 0.003333746, 0.004541247, 0.005629876, 0.006575288, 0.007359419, 0.007970974, 0.008405492, 0.008665028, 0.008757524, 0.0086958995, 0.008496998, 0.008180437, 0.007767456, 0.007279847, 0.006738981, 0.0061650136, 0.0055762553, 0.0049887383, 0.0044159447, 0.0038687128, 0.0033552682, 0.002881375, 0.0024505635, 0.0020644178, 0.001722892, 0.0014246342, 0.001167303, 0.0009478579, 0.000762821, 0.0006084963
-0.0007878315, -0.0009882164, -0.0012286843, -0.0015141295, -0.0018491875, -0.002237951, -0.0026836318, -0.0031881798, -0.0037518698, -0.0043728696, -0.0050468165, -0.005766428, -0.0065211807, -0.0072970884, -0.008076626, -0.00883883, -0.009559608, -0.010212293, -0.010768436, -0.011198858, -0.011474918, -0.011569967, -0.011460904, -0.011129763, -0.010565185, -0.009763701, -0.008730654, -0.007480693, -0.0060377307, -0.0044343197, -0.0027104665, -0.0009119252, 0.0009119252, 0.0027104665, 0.0044343197, 0.0060377307, 0.007480693, 0.008730654, 0.009763701, 0.010565185, 0.011129763, 0.011460904, 0.011569967, 0.011474918, 0.011198858, 0.010768436, 0.010212293, 0.009559608, 0.00883883, 0.008076626, 0.0072970884, 0.0065211807, 0.005766428, 0.0050468165, 0.0043728696, 0.0037518698, 0.0031881798, 0.0026836318, 0.002237951, 0.0018491875, 0.0015141295, 0.0012286843, 0.0009882164, 0.0007878315
-0.0010121196, -0.0012703346, -0.0015804837, -0.0019490073, -0.0023820493, -0.002885092, -0.0034625228, -0.0041171405, -0.0048496174, -0.0056579313, -0.006536799, -0.0074771536, -0.00846569, -0.009484542, -0.010511136, -0.011518273, -0.012474479, -0.013344674, -0.014091187, -0.014675099, -0.015057914, -0.015203503, -0.01508022, -0.014663061, -0.013935755, -0.012892563, -0.011539633, -0.009895768, -0.007992441, -0.0058730156, -0.003591144, -0.0012084426, 0.0012084426, 0.003591144, 0.0058730156, 0.007992441, 0.009895768, 0.011539633, 0.012892563, 0.013935755, 0.014663061, 0.01508022, 0.015203503, 0.015057914, 0.014675099, 0.014091187, 0.013344674, 0.012474479, 0.011518273, 0.010511136, 0.009484542, 0.00846569, 0.0074771536, 0.006536799, 0.0056579313, 0.0048496174, 0.0041171405, 0.0034625228, 0.002885092, 0.0023820493, 0.0019490073, 0.0015804837, 0.0012703346, 0.0010121196
-0.001290177, -0.0016203842, -0.0020173935, -0.0024896304, -0.0030451934, -0.00369139, -0.0044341907, -0.0052775927, -0.0062229247, -0.0072681033, -0.008406892, -0.009628184, -0.010915377, -0.012245898, -0.013590946, -0.014915516, -0.016178772, -0.01733485, -0.018334096, -0.019124802, -0.019655364, -0.01987688, -0.019746007, -0.019227935, -0.018299306, -0.016950777, -0.015189019, -0.013037894, -0.010538603, -0.0077487137, -0.004740025, -0.001595381, 0.001595381, 0.004740025, 0.0077487137, 0.010538603, 0.013037894, 0.015189019, 0.016950777, 0.018299306, 0.019227935, 0.019746007, 0.01987688, 0.019655364, 0.019124802, 0.018334096, 0.01733485, 0.016178772, 0.014915516, 0.013590946, 0.012245898, 0.010915377, 0.009628184, 0.008406892, 0.0072681033, 0.0062229247, 0.0052775927, 0.0044341907, 0.00369139, 0.0030451934, 0.0024896304, 0.0020173935, 0.0016203842, 0.001290177
-0.0016318538, -0.002050917, -0.0025552893, -0.0031559276, -0.0038634473, -0.004687548, -0.005636322, -0.0067154453, -0.007927292, -0.009269968, -0.010736334, -0.012313045, -0.013979686, -0.015708076, -0.017461833, -0.01919628, -0.020858826, -0.022389838, -0.023724189, -0.02479339, -0.025528444, -0.025863236, -0.025738398, -0.025105415, -0.023930714, -0.02219931, -0.01991776, -0.017115975, -0.013847606, -0.010188863, -0.0062356656, -0.0020992802, 0.0020992802, 0.0062356656, 0.010188863, 0.013847606, 0.017115975, 0.01991776, 0.02219931, 0.023930714, 0.025105415, 0.025738398, 0.025863236, 0.025528444, 0.02479339, 0.023724189, 0.022389838, 0.020858826, 0.01919628, 0.017461833, 0.015708076, 0.013979686, 0.012313045, 0.010736334, 0.009269968, 0.007927292, 0.0067154453, 0.005636322, 0.004687548, 0.0038634473, 0.0031559276, 0.0025552893, 0.002050917, 0.0016318538
-0.002047966, -0.0025757547, -0.0032117062, -0.0039699855, -0.0048644366, -0.0059078773, -0.0071112243, -0.008482501, -0.010025694, -0.01173952, -0.013616148, -0.015639909, -0.017786112, -0.020020034, -0.022296207, -0.024558127, -0.026738523, -0.028760333, -0.030538486, -0.031982586, -0.03300053, -0.033502996, -0.033408675, -0.032649886, -0.03117833, -0.02897031, -0.026031103, -0.022397675, -0.018139565, -0.01335743, -0.0081792455, -0.0027543462, 0.0027543462, 0.0081792455, 0.01335743, 0.018139565, 0.022397675, 0.026031103, 0.02897031, 0.03117833, 0.032649886, 0.033408675, 0.033502996, 0.03300053, 0.031982586, 0.030538486, 0.028760333, 0.026738523, 0.024558127, 0.022296207, 0.020020034, 0.017786112, 0.015639909, 0.013616148, 0.01173952, 0.010025694, 0.008482501, 0.0071112243, 0.0059078773, 0.0048644366, 0.0039699855, 0.0032117062, 0.0025757547, 0.002047966
-0.002550163, -0.003209834, -0.004005664, -0.00495586, -0.0060783867, -0.007390096, -0.0089056725, -0.010636379, -0.012588637, -0.014762448, -0.017149732, -0.019732622, -0.02248183, -0.025355201, -0.02829656, -0.031235095, -0.034085423, -0.036748506, -0.03911368, -0.04106198, -0.042470656, -0.04321912, -0.043195963, -0.042306717, -0.040481944, -0.03768474, -0.033917088, -0.02922409, -0.023695506, -0.017464017, -0.010700214, -0.003604355, 0.003604355, 0.010700214, 0.017464017, 0.023695506, 0.02922409, 0.033917088, 0.03768474, 0.040481944, 0.042306717, 0.043195963, 0.04321912, 0.042470656, 0.04106198, 0.03911368, 0.036748506, 0.034085423, 0.031235095, 0.02829656, 0.025355201, 0.02248183, 0.019732622, 0.017149732, 0.014762448, 0.012588637, 0.010636379, 0.0089056725, 0.007390096, 0.0060783867, 0.00495586, 0.004005664, 0.003209834, 0.002550163
-0.0031507243, -0.0039689587, -0.0049573733, -0.0061392398, -0.0075377445, -0.0091749495, -0.011070516, -0.013240165, -0.015693907, -0.018434063, -0.021453107, -0.024731426, -0.028235078, -0.03191372, -0.035698846, -0.039502583, -0.04321734, -0.04671655, -0.04985686, -0.05248201, -0.054428667, -0.055534076, -0.055645604, -0.054631468, -0.052392058, -0.048870828, -0.0440635, -0.038024448, -0.030869234, -0.022772588, -0.01396159, -0.0047044386, 0.0047044386, 0.01396159, 0.022772588, 0.030869234, 0.038024448, 0.0440635, 0.048870828, 0.052392058, 0.054631468, 0.055645604, 0.055534076, 0.054428667, 0.05248201, 0.04985686, 0.04671655, 0.04321734, 0.039502583, 0.035698846, 0.03191372, 0.028235078, 0.024731426, 0.021453107, 0.018434063, 0.015693907, 0.013240165, 0.011070516, 0.0091749495, 0.0075377445, 0.0061392398, 0.0049573733, 0.0039689587, 0.0031507243
-0.0038622685, -0.004869448, -0.006087818, -0.0075469506, -0.009276618, -0.011305571, -0.013660009, -0.016361732, -0.019425958, -0.022858841, -0.026654733, -0.030793209, -0.035236064, -0.03992434, -0.04477562, -0.049681988, -0.054508887, -0.059095405, -0.06325642, -0.066787146, -0.06947036, -0.07108652, -0.0714266, -0.07030708, -0.06758596, -0.06317827, -0.057069525, -0.049324993, -0.040093627, -0.02960542, -0.018162115, -0.0061217486, 0.0061217486, 0.018162115, 0.02960542, 0.040093627, 0.049324993, 0.057069525, 0.06317827, 0.06758596, 0.07030708, 0.0714266, 0.07108652, 0.06947036, 0.066787146, 0.06325642, 0.059095405, 0.054508887, 0.049681988, 0.04477562, 0.03992434, 0.035236064, 0.030793209, 0.026654733, 0.022858841, 0.019425958, 0.016361732, 0.013660009, 0.011305571, 0.009276618, 0.0075469506, 0.006087818, 0.004869448, 0.0038622685
-0.0046973755, -0.0059276675, -0.007418176, -0.009206264, -0.011329959, -0.013826546, -0.016730774, -0.020072646, -0.02387479, -0.028149383, -0.032894656, -0.038091067, -0.04369718, -0.04964547, -0.05583833, -0.06214459, -0.06839714, -0.074392304, -0.07989157, -0.0846268, -0.08830917, -0.09064257, -0.091341205, -0.09015057, -0.08687021, -0.081375964, -0.07363898, -0.06373894, -0.051869154, -0.038332593, -0.023528842, -0.007932802, 0.007932802, 0.023528842, 0.038332593, 0.051869154, 0.06373894, 0.07363898, 0.081375964, 0.08687021, 0.09015057, 0.091341205, 0.09064257, 0.08830917, 0.0846268, 0.07989157, 0.074392304, 0.06839714, 0.06214459, 0.05583833, 0.04964547, 0.04369718, 0.038091067, 0.032894656, 0.028149383, 0.02387479, 0.020072646, 0.016730774, 0.013826546, 0.011329959, 0.009206264, 0.007418176, 0.0059276675, 0.0046973755
-0.005668114, -0.007159438, -0.0089690965, -0.011144021, -0.013732522, -0.016782694, -0.02034038, -0.024446566, -0.029134242, -0.034424644, -0.040322863, -0.04681287, -0.053851973, -0.061364945, -0.06923803, -0.07731341, -0.08538473, -0.09319486, -0.10043671, -0.10675886, -0.11177695, -0.11509165, -0.11631322, -0.11509146, -0.111148186, -0.10430893, -0.09452923, -0.081911705, -0.06671141, -0.04932837, -0.030288247, -0.010213352, 0.010213352, 0.030288247, 0.04932837, 0.06671141, 0.081911705, 0.09452923, 0.10430893, 0.111148186, 0.11509146, 0.11631322, 0.11509165, 0.11177695, 0.10675886, 0.10043671, 0.09319486, 0.08538473, 0.07731341, 0.06923803, 0.061364945, 0.053851973, 0.04681287, 0.040322863, 0.034424644, 0.029134242, 0.024446566, 0.02034038, 0.016782694, 0.013732522, 0.011144021, 0.0089690965, 0.007159438, 0.005668114
-0.0067854756, -0.008579319, -0.010759805, -0.013385525, -0.0165175, -0.020217441, -0.024545457, -0.029557068, -0.035299532, -0.041807268, -0.049096428, -0.057158418, -0.06595252, -0.07539759, -0.08536328, -0.09566127, -0.10603759, -0.116167426, -0.12565431, -0.13403623, -0.14080021, -0.14540765, -0.14732964, -0.14609063, -0.14131546, -0.13277358, -0.12041332, -0.10438106, -0.085022636, -0.062867425, -0.038598794, -0.013015026, 0.013015026, 0.038598794, 0.062867425, 0.085022636, 0.10438106, 0.12041332, 0.13277358, 0.14131546, 0.14609063, 0.14732964, 0.14540765, 0.14080021, 0.13403623, 0.12565431, 0.116167426, 0.10603759, 0.09566127, 0.08536328, 0.07539759, 0.06595252, 0.057158418, 0.049096428, 0.041807268, 0.035299532, 0.029557068, 0.024545457, 0.020217441, 0.0165175, 0.013385525, 0.010759805, 0.008579319, 0.0067854756
