-2.9439233e-14, -4.7817778e-14, -7.700695e-14, -1.2291557e-13, -1.9471299e-13, -3.0601154e-13, -4.768552e-13, -7.3718554e-13, -1.1303435e-12, -1.7191706e-12, -2.5933942e-12, -3.8803166e-12, -5.7583643e-12, -8.475387e-12, -1.2372109e-11, -1.7911908e-11, -2.5718391e-11, -3.6621903e-11, -5.1715777e-11, -7.2423546e-11, -1.00577144e-10, -1.3850647e-10, -1.891381e-10, -2.5610167e-10, -3.438395e-10, -4.577132e-10, -6.040997e-10, -7.904664e-10, -1.0254121e-09, -1.3186598e-09, -1.6809854e-09, -2.1240631e-09, -2.6602147e-09, -3.3020437e-09, -4.061947e-09, -4.951494e-09, -5.980682e-09, -7.1570754e-09, -8.484849e-09, -9.963785e-09, -1.15882575e-08, -1.334627e-08, -1.5218633e-08, -1.7178342e-08, -1.9190226e-08, -2.121099e-08, -2.318966e-08, -2.5068505e-08, -2.6784486e-08, -2.827116e-08, -2.946105e-08, -3.02884e-08, -3.0692135e-08, -3.0618992e-08, -3.002655e-08, -2.888599e-08, -2.7184486e-08, -2.4926914e-08, -2.2136854e-08, -1.8856694e-08, -1.5146835e-08, -1.1083961e-08, -6.758453e-09, -2.2710498e-09, 2.2710498e-09, 6.758453e-09, 1.1083961e-08, 1.5146835e-08, 1.8856694e-08, 2.2136854e-08, 2.4926914e-08, 2.7184486e-08, 2.888599e-08, 3.002655e-08, 3.0618992e-08, 3.0692135e-08, 3.02884e-08, 2.946105e-08, 2.827116e-08, 2.6784486e-08, 2.5068505e-08, 2.318966e-08, 2.121099e-08, 1.9190226e-08, 1.7178342e-08, 1.5218633e-08, 1.334627e-08, 1.15882575e-08, 9.963785e-09, 8.484849e-09, 7.1570754e-09, 5.980682e-09, 4.951494e-09, 4.061947e-09, 3.3020437e-09, 2.6602147e-09, 2.1240631e-09, 1.6809854e-09, 1.3186598e-09, 1.0254121e-09, 7.904664e-10, 6.040997e-10, 4.577132e-10, 3.438395e-10, 2.5610167e-10, 1.891381e-10, 1.3850647e-10, 1.00577144e-10, 7.2423546e-11, 5.1715777e-11, 3.6621903e-11, 2.5718391e-11, 1.7911908e-11, 1.2372109e-11, 8.475387e-12, 5.7583643e-12, 3.8803166e-12, 2.5933942e-12, 1.7191706e-12, 1.1303435e-12, 7.3718554e-13, 4.768552e-13, 3.0601154e-13, 1.9471299e-13, 1.2291557e-13, 7.700695e-14, 4.7817778e-14, 2.9439233e-14
-4.8582862e-14, -7.889715e-14, -1.2700432e-13, -2.0277425e-13, -3.2128472e-13, -5.0482557e-13, -7.8686255e-13, -1.2166174e-12, -1.865728e-12, -2.8380286e-12, -4.281846e-12, -6.4074995e-12, -9.51005e-12, -1.399941e-11, -2.0439036e-11, -2.959541e-11, -4.25004e-11, -6.052821e-11, -8.5488526e-11, -1.1973826e-10, -1.6631128e-10, -2.2906668e-10, -3.1285333e-10, -4.2368636e-10, -5.6892946e-10, -7.5747253e-10, -9.99892e-10, -1.3085758e-09, -1.6977939e-09, -2.1836866e-09, -2.7841478e-09, -3.5185712e-09, -4.4074344e-09, -5.471694e-09, -6.7319745e-09, -8.207541e-09, -9.915061e-09, -1.1867172e-08, -1.4070895e-08, -1.6525961e-08, -1.9223126e-08, -2.2142569e-08, -2.5252508e-08, -2.850816e-08, -3.185117e-08, -3.5209645e-08, -3.8498914e-08, -4.1623053e-08, -4.4477247e-08, -4.6950998e-08, -4.8932073e-08, -5.031103e-08, -5.0986223e-08, -5.0868934e-08, -4.988847e-08, -4.7996778e-08, -4.517237e-08, -4.1423238e-08, -3.678848e-08, -3.133853e-08, -2.5173799e-08, -1.8421808e-08, -1.1232889e-08, -3.774629e-09, 3.774629e-09, 1.1232889e-08, 1.8421808e-08, 2.5173799e-08, 3.133853e-08, 3.678848e-08, 4.1423238e-08, 4.517237e-08, 4.7996778e-08, 4.988847e-08, 5.0868934e-08, 5.0986223e-08, 5.031103e-08, 4.8932073e-08, 4.6950998e-08, 4.4477247e-08, 4.1623053e-08, 3.8498914e-08, 3.5209645e-08, 3.185117e-08, 2.850816e-08, 2.5252508e-08, 2.2142569e-08, 1.9223126e-08, 1.6525961e-08, 1.4070895e-08, 1.1867172e-08, 9.915061e-09, 8.207541e-09, 6.7319745e-09, 5.471694e-09, 4.4074344e-09, 3.5185712e-09, 2.7841478e-09, 2.1836866e-09, 1.6977939e-09, 1.3085758e-09, 9.99892e-10, 7.5747253e-10, 5.6892946e-10, 4.2368636e-10, 3.1285333e-10, 2.2906668e-10, 1.6631128e-10, 1.1973826e-10, 8.5488526e-11, 6.052821e-11, 4.25004e-11, 2.959541e-11, 2.0439036e-11, 1.399941e-11, 9.51005e-12, 6.4074995e-12, 4.281846e-12, 2.8380286e-12, 1.865728e-12, 1.2166174e-12, 7.8686255e-13, 5.0482557e-13, 3.2128472e-13, 2.0277425e-13, 1.2700432e-13, 7.889715e-14, 4.8582862e-14
-7.951124e-14, -1.2906943e-13, -2.0780174e-13, -3.319109e-13, -5.2586245e-13, -8.26472e-13, -1.2883842e-12, -1.9922378e-12, -3.055646e-12, -4.648693e-12, -7.0146462e-12, -1.0498543e-11, -1.5584384e-11, -2.2944702e-11, -3.35042e-11, -4.8521152e-11, -6.968965e-11, -9.926633e-11, -1.4022389e-10, -1.964344e-10, -2.7288347e-10, -3.7591424e-10, -5.1349897e-10, -6.955295e-10, -9.34119e-10, -1.2438948e-09, -1.6422641e-09, -2.1496225e-09, -2.7894695e-09, -3.5883956e-09, -4.5758894e-09, -5.7839245e-09, -7.246276e-09, -8.997526e-09, -1.1071732e-08, -1.3500733e-08, -1.6312107e-08, -1.9526814e-08, -2.315658e-08, -2.7201125e-08, -3.1645378e-08, -3.6456843e-08, -4.1583284e-08, -4.6951023e-08, -5.2463964e-08, -5.8003643e-08, -6.343046e-08, -6.858622e-08, -7.3298004e-08, -7.738341e-08, -8.0657145e-08, -8.293846e-08, -8.405938e-08, -8.387329e-08, -8.2263256e-08, -7.914969e-08, -7.44969e-08, -6.831787e-08, -6.0676925e-08, -5.1690215e-08, -4.15234e-08, -3.0386964e-08, -1.8529079e-08, -6.226447e-09, 6.226447e-09, 1.8529079e-08, 3.0386964e-08, 4.15234e-08, 5.1690215e-08, 6.0676925e-08, 6.831787e-08, 7.44969e-08, 7.914969e-08, 8.2263256e-08, 8.387329e-08, 8.405938e-08, 8.293846e-08, 8.0657145e-08, 7.738341e-08, 7.3298004e-08, 6.858622e-08, 6.343046e-08, 5.8003643e-08, 5.2463964e-08, 4.6951023e-08, 4.1583284e-08, 3.6456843e-08, 3.1645378e-08, 2.7201125e-08, 2.315658e-08, 1.9526814e-08, 1.6312107e-08, 1.3500733e-08, 1.1071732e-08, 8.997526e-09, 7.246276e-09, 5.7839245e-09, 4.5758894e-09, 3.5883956e-09, 2.7894695e-09, 2.1496225e-09, 1.6422641e-09, 1.2438948e-09, 9.34119e-10, 6.955295e-10, 5.1349897e-10, 3.7591424e-10, 2.7288347e-10, 1.964344e-10, 1.4022389e-10, 9.926633e-11, 6.968965e-11, 4.8521152e-11, 3.35042e-11, 2.2944702e-11, 1.5584384e-11, 1.0498543e-11, 7.0146462e-12, 4.648693e-12, 3.055646e-12, 1.9922378e-12, 1.2883842e-12, 8.26472e-13, 5.2586245e-13, 3.319109e-13, 2.0780174e-13, 1.2906943e-13, 7.951124e-14
-1.2901056e-13, -2.0947754e-13, -3.3739702e-13, -5.3893424e-13, -8.540673e-13, -1.3424473e-12, -2.0930618e-12, -3.2370176e-12, -4.965607e-12, -7.55538e-12, -1.1402443e-11, -1.7068185e-11, -2.5340481e-11, -3.7314322e-11, -5.449549e-11, -7.8933526e-11, -1.1338845e-10, -1.6153753e-10, -2.282259e-10, -3.197663e-10, -4.4428855e-10, -6.121393e-10, -8.363248e-10, -1.1329883e-09, -1.5219027e-09, -2.0269524e-09, -2.6765685e-09, -3.5040735e-09, -4.547874e-09, -5.8514424e-09, -7.463007e-09, -9.434884e-09, -1.1822357e-08, -1.4682071e-08, -1.8069835e-08, -2.2037877e-08, -2.6631497e-08, -3.18852e-08, -3.7818424e-08, -4.443099e-08, -5.1698546e-08, -5.9568215e-08, -6.7954815e-08, -7.673805e-08, -8.576087e-08, -9.4829566e-08, -1.0371574e-07, -1.1216045e-07, -1.198805e-07, -1.2657716e-07, -1.3194676e-07, -1.3569297e-07, -1.3754034e-07, -1.3724835e-07, -1.3462497e-07, -1.2953943e-07, -1.2193281e-07, -1.11825976e-07, -9.932407e-08, -8.461711e-08, -6.7976366e-08, -4.974664e-08, -3.0334576e-08, -1.0193615e-08, 1.0193615e-08, 3.0334576e-08, 4.974664e-08, 6.7976366e-08, 8.461711e-08, 9.932407e-08, 1.11825976e-07, 1.2193281e-07, 1.2953943e-07, 1.3462497e-07, 1.3724835e-07, 1.3754034e-07, 1.3569297e-07, 1.3194676e-07, 1.2657716e-07, 1.198805e-07, 1.1216045e-07, 1.0371574e-07, 9.4829566e-08, 8.576087e-08, 7.673805e-08, 6.7954815e-08, 5.9568215e-08, 5.1698546e-08, 4.443099e-08, 3.7818424e-08, 3.18852e-08, 2.6631497e-08, 2.2037877e-08, 1.8069835e-08, 1.4682071e-08, 1.1822357e-08, 9.434884e-09, 7.463007e-09, 5.8514424e-09, 4.547874e-09, 3.5040735e-09, 2.6765685e-09, 2.0269524e-09, 1.5219027e-09, 1.1329883e-09, 8.363248e-10, 6.121393e-10, 4.4428855e-10, 3.197663e-10, 2.282259e-10, 1.6153753e-10, 1.1338845e-10, 7.8933526e-11, 5.449549e-11, 3.7314322e-11, 2.5340481e-11, 1.7068185e-11, 1.1402443e-11, 7.55538e-12, 4.965607e-12, 3.2370176e-12, 2.0930618e-12, 1.3424473e-12, 8.540673e-13, 5.3893424e-13, 3.3739702e-13, 2.0947754e-13, 1.2901056e-13
-2.0780293e-13, -3.3748395e-13, -5.4353847e-13, -8.6842133e-13, -1.3762646e-12, -2.1636221e-12, -3.3739075e-12, -5.2186224e-12, -8.006519e-12, -1.2184268e-11, -1.8391044e-11, -2.7533488e-11, -4.0884462e-11, -6.0212696e-11, -8.795145e-11, -1.2741333e-10, -1.8306019e-10, -2.6083813e-10, -3.6858355e-10, -5.165089e-10, -7.177697e-10, -9.891125e-10, -1.3515946e-09, -1.8313592e-09, -2.460436e-09, -3.2775267e-09, -4.3287143e-09, -5.668026e-09, -7.3577553e-09, -9.468435e-09, -1.2078346e-08, -1.527244e-08, -1.914053e-08, -2.3774687e-08, -2.9265697e-08, -3.569859e-08, -4.314722e-08, -5.1667982e-08, -6.1292866e-08, -7.202205e-08, -8.38165e-08, -9.6590874e-08, -1.1020734e-07, -1.2447094e-07, -1.3912707e-07, -1.5386128e-07, -1.6830275e-07, -1.8203077e-07, -1.9458517e-07, -2.0548022e-07, -2.1422196e-07, -2.2032832e-07, -2.2335092e-07, -2.22898e-07, -2.1865667e-07, -2.1041356e-07, -1.9807214e-07, -1.8166568e-07, -1.6136467e-07, -1.374776e-07, -1.10445406e-07, -8.082868e-08, -4.9288733e-08, -1.6563114e-08, 1.6563114e-08, 4.9288733e-08, 8.082868e-08, 1.10445406e-07, 1.374776e-07, 1.6136467e-07, 1.8166568e-07, 1.9807214e-07, 2.1041356e-07, 2.1865667e-07, 2.22898e-07, 2.2335092e-07, 2.2032832e-07, 2.1422196e-07, 2.0548022e-07, 1.9458517e-07, 1.8203077e-07, 1.6830275e-07, 1.5386128e-07, 1.3912707e-07, 1.2447094e-07, 1.1020734e-07, 9.6590874e-08, 8.38165e-08, 7.202205e-08, 6.1292866e-08, 5.1667982e-08, 4.314722e-08, 3.569859e-08, 2.9265697e-08, 2.3774687e-08, 1.914053e-08, 1.527244e-08, 1.2078346e-08, 9.468435e-09, 7.3577553e-09, 5.668026e-09, 4.3287143e-09, 3.2775267e-09, 2.460436e-09, 1.8313592e-09, 1.3515946e-09, 9.891125e-10, 7.177697e-10, 5.165089e-10, 3.6858355e-10, 2.6083813e-10, 1.8306019e-10, 1.2741333e-10, 8.795145e-11, 6.0212696e-11, 4.0884462e-11, 2.7533488e-11, 1.8391044e-11, 1.2184268e-11, 8.006519e-12, 5.2186224e-12, 3.3739075e-12, 2.1636221e-12, 1.3762646e-12, 8.6842133e-13, 5.4353847e-13, 3.3748395e-13, 2.0780293e-13
-3.3216634e-13, -5.393436e-13, -8.6885517e-13, -1.3883429e-12, -2.200607e-12, -3.4600127e-12, -5.3962277e-12, -8.347913e-12, -1.2809522e-11, -1.949632e-11, -2.9432543e-11, -4.407091e-11, -6.5451346e-11, -9.640934e-11, -1.4084643e-10, -2.0407508e-10, -2.9325317e-10, -4.1792098e-10, -5.906556e-10, -8.278511e-10, -1.1506318e-09, -1.5858953e-09, -2.1674722e-09, -2.9373757e-09, -3.9470938e-09, -5.2588582e-09, -6.946794e-09, -9.097833e-09, -1.1812241e-08, -1.5203591e-08, -1.939798e-08, -2.4532307e-08, -3.0751387e-08, -3.8203755e-08, -4.703599e-08, -5.738548e-08, -6.937176e-08, -8.30863e-08, -9.858138e-08, -1.1585813e-07, -1.3485445e-07, -1.5543368e-07, -1.7737455e-07, -2.0036357e-07, -2.2399092e-07, -2.4775028e-07, -2.7104397e-07, -2.9319372e-07, -3.1345726e-07, -3.3105079e-07, -3.451769e-07, -3.5505698e-07, -3.599667e-07, -3.592727e-07, -3.5246887e-07, -3.3920958e-07, -3.1933786e-07, -2.9290635e-07, -2.6018915e-07, -2.2168358e-07, -1.7810086e-07, -1.3034563e-07, -7.948535e-08, -2.6710723e-08, 2.6710723e-08, 7.948535e-08, 1.3034563e-07, 1.7810086e-07, 2.2168358e-07, 2.6018915e-07, 2.9290635e-07, 3.1933786e-07, 3.3920958e-07, 3.5246887e-07, 3.592727e-07, 3.599667e-07, 3.5505698e-07, 3.451769e-07, 3.3105079e-07, 3.1345726e-07, 2.9319372e-07, 2.7104397e-07, 2.4775028e-07, 2.2399092e-07, 2.0036357e-07, 1.7737455e-07, 1.5543368e-07, 1.3485445e-07, 1.1585813e-07, 9.858138e-08, 8.30863e-08, 6.937176e-08, 5.738548e-08, 4.703599e-08, 3.8203755e-08, 3.0751387e-08, 2.4532307e-08, 1.939798e-08, 1.5203591e-08, 1.1812241e-08, 9.097833e-09, 6.946794e-09, 5.2588582e-09, 3.9470938e-09, 2.9373757e-09, 2.1674722e-09, 1.5858953e-09, 1.1506318e-09, 8.278511e-10, 5.906556e-10, 4.1792098e-10, 2.9325317e-10, 2.0407508e-10, 1.4084643e-10, 9.640934e-11, 6.5451346e-11, 4.407091e-11, 2.9432543e-11, 1.949632e-11, 1.2809522e-11, 8.347913e-12, 5.3962277e-12, 3.4600127e-12, 2.200607e-12, 1.3883429e-12, 8.6885517e-13, 5.393436e-13, 3.3216634e-13
-5.26614e-13, -8.552854e-13, -1.378011e-12, -2.202265e-12, -3.4912609e-12, -5.490075e-12, -8.563599e-12, -1.3249763e-11, -2.0334397e-11, -3.0954173e-11, -4.6737277e-11, -6.999348e-11, -1.0396691e-10, -1.5316792e-10, -2.238039e-10, -3.2432929e-10, -4.6613763e-10, -6.644188e-10, -9.392025e-10, -1.316604e-09, -1.830283e-09, -2.5231095e-09, -3.4490188e-09, -4.6750115e-09, -6.2832224e-09, -8.372955e-09, -1.1062532e-08, -1.4490764e-08, -1.8817815e-08, -2.4225168e-08, -3.0914407e-08, -3.910449e-08, -4.9027157e-08, -6.092023e-08, -7.50186e-08, -9.154261e-08, -1.1068427e-07, -1.3259094e-07, -1.5734743e-07, -1.8495682e-07, -2.1532134e-07, -2.4822378e-07, -2.8331164e-07, -3.2008478e-07, -3.5788855e-07, -3.9591367e-07, -4.332044e-07, -4.686752e-07, -5.011378e-07, -5.2933683e-07, -5.5199473e-07, -5.6786325e-07, -5.757808e-07, -5.747312e-07, -5.639016e-07, -5.4273636e-07, -5.10982e-07, -4.6872086e-07, -4.1639055e-07, -3.5478655e-07, -2.8504758e-07, -2.0862248e-07, -1.2722153e-07, -4.27527e-08, 4.27527e-08, 1.2722153e-07, 2.0862248e-07, 2.8504758e-07, 3.5478655e-07, 4.1639055e-07, 4.6872086e-07, 5.10982e-07, 5.4273636e-07, 5.639016e-07, 5.747312e-07, 5.757808e-07, 5.6786325e-07, 5.5199473e-07, 5.2933683e-07, 5.011378e-07, 4.686752e-07, 4.332044e-07, 3.9591367e-07, 3.5788855e-07, 3.2008478e-07, 2.8331164e-07, 2.4822378e-07, 2.1532134e-07, 1.8495682e-07, 1.5734743e-07, 1.3259094e-07, 1.1068427e-07, 9.154261e-08, 7.50186e-08, 6.092023e-08, 4.9027157e-08, 3.910449e-08, 3.0914407e-08, 2.4225168e-08, 1.8817815e-08, 1.4490764e-08, 1.1062532e-08, 8.372955e-09, 6.2832224e-09, 4.6750115e-09, 3.4490188e-09, 2.5231095e-09, 1.830283e-09, 1.316604e-09, 9.392025e-10, 6.644188e-10, 4.6613763e-10, 3.2432929e-10, 2.238039e-10, 1.5316792e-10, 1.0396691e-10, 6.999348e-11, 4.6737277e-11, 3.0954173e-11, 2.0334397e-11, 1.3249763e-11, 8.563599e-12, 5.490075e-12, 3.4912609e-12, 2.202265e-12, 1.378011e-12, 8.552854e-13, 5.26614e-13
-8.2851824e-13, -1.3458157e-12, -2.168542e-12, -3.466187e-12, -5.495717e-12, -8.643414e-12, -1.3484272e-11, -2.0866451e-11, -3.2028713e-11, -4.8763615e-11, -7.363943e-11, -1.10300234e-10, -1.6386513e-10, -2.414533e-10, -3.5286452e-10, -5.1144916e-10, -7.352033e-10, -1.0481256e-09, -1.4818687e-09, -2.0777142e-09, -2.8888827e-09, -3.983178e-09, -5.445928e-09, -7.383164e-09, -9.924908e-09, -1.3228411e-08, -1.7481106e-08, -2.290296e-08, -2.974786e-08, -3.8303625e-08, -4.8890087e-08, -6.1854784e-08, -7.756579e-08, -9.640102e-08, -1.18734036e-07, -1.4491573e-07, -1.7525217e-07, -2.0997895e-07, -2.4923276e-07, -2.9302072e-07, -3.4119e-07, -3.9339827e-07, -4.4908822e-07, -5.0746803e-07, -5.6749997e-07, -6.279004e-07, -6.8715224e-07, -7.435315e-07, -7.951501e-07, -8.400124e-07, -8.7608635e-07, -9.013862e-07, -9.140628e-07, -9.124973e-07, -8.9539446e-07, -8.61867e-07, -8.115084e-07, -7.4444677e-07, -6.61375e-07, -5.635562e-07, -4.5279958e-07, -3.3140861e-07, -2.0210295e-07, -6.791729e-08, 6.791729e-08, 2.0210295e-07, 3.3140861e-07, 4.5279958e-07, 5.635562e-07, 6.61375e-07, 7.4444677e-07, 8.115084e-07, 8.61867e-07, 8.9539446e-07, 9.124973e-07, 9.140628e-07, 9.013862e-07, 8.7608635e-07, 8.400124e-07, 7.951501e-07, 7.435315e-07, 6.8715224e-07, 6.279004e-07, 5.6749997e-07, 5.0746803e-07, 4.4908822e-07, 3.9339827e-07, 3.4119e-07, 2.9302072e-07, 2.4923276e-07, 2.0997895e-07, 1.7525217e-07, 1.4491573e-07, 1.18734036e-07, 9.640102e-08, 7.756579e-08, 6.1854784e-08, 4.8890087e-08, 3.8303625e-08, 2.974786e-08, 2.290296e-08, 1.7481106e-08, 1.3228411e-08, 9.924908e-09, 7.383164e-09, 5.445928e-09, 3.983178e-09, 2.8888827e-09, 2.0777142e-09, 1.4818687e-09, 1.0481256e-09, 7.352033e-10, 5.1144916e-10, 3.5286452e-10, 2.414533e-10, 1.6386513e-10, 1.10300234e-10, 7.363943e-11, 4.8763615e-11, 3.2028713e-11, 2.0866451e-11, 1.3484272e-11, 8.643414e-12, 5.495717e-12, 3.466187e-12, 2.168542e-12, 1.3458157e-12, 8.2851824e-13
-1.2932759e-12, -2.1010452e-12, -3.3859862e-12, -5.412959e-12, -8.583565e-12, -1.3501928e-11, -2.1067167e-11, -3.2605807e-11, -5.005596e-11, -7.622241e-11, -1.1512482e-10, -1.724677e-10, -2.5626667e-10, -3.7767128e-10, -5.5203336e-10, -8.0027196e-10, -1.1505924e-09, -1.6406178e-09, -2.3199838e-09, -3.2534428e-09, -4.524499e-09, -6.239566e-09, -8.532607e-09, -1.1570131e-08, -1.5556395e-08, -2.0738517e-08, -2.7411136e-08, -3.5920166e-08, -4.6665043e-08, -6.0098735e-08, -7.672484e-08, -9.709089e-08, -1.21777e-07, -1.5137934e-07, -1.8648754e-07, -2.2765607e-07, -2.7536944e-07, -3.3000168e-07, -3.917712e-07, -4.6069317e-07, -5.365306e-07, -6.187481e-07, -7.0647184e-07, -7.984574e-07, -8.9307264e-07, -9.882967e-07, -1.0817396e-06, -1.1706842e-06, -1.2521523e-06, -1.3229957e-06, -1.3800063e-06, -1.4200482e-06, -1.4401993e-06, -1.4378999e-06, -1.4111007e-06, -1.3583956e-06, -1.2791371e-06, -1.1735224e-06, -1.0426404e-06, -8.8848157e-07, -7.138991e-07, -5.2252784e-07, -3.1866045e-07, -1.0708801e-07, 1.0708801e-07, 3.1866045e-07, 5.2252784e-07, 7.138991e-07, 8.8848157e-07, 1.0426404e-06, 1.1735224e-06, 1.2791371e-06, 1.3583956e-06, 1.4111007e-06, 1.4378999e-06, 1.4401993e-06, 1.4200482e-06, 1.3800063e-06, 1.3229957e-06, 1.2521523e-06, 1.1706842e-06, 1.0817396e-06, 9.882967e-07, 8.9307264e-07, 7.984574e-07, 7.0647184e-07, 6.187481e-07, 5.365306e-07, 4.6069317e-07, 3.917712e-07, 3.3000168e-07, 2.7536944e-07, 2.2765607e-07, 1.8648754e-07, 1.5137934e-07, 1.21777e-07, 9.709089e-08, 7.672484e-08, 6.0098735e-08, 4.6665043e-08, 3.5920166e-08, 2.7411136e-08, 2.0738517e-08, 1.5556395e-08, 1.1570131e-08, 8.532607e-09, 6.239566e-09, 4.524499e-09, 3.2534428e-09, 2.3199838e-09, 1.6406178e-09, 1.1505924e-09, 8.0027196e-10, 5.5203336e-10, 3.7767128e-10, 2.5626667e-10, 1.724677e-10, 1.1512482e-10, 7.622241e-11, 5.005596e-11, 3.2605807e-11, 2.1067167e-11, 1.3501928e-11, 8.583565e-12, 5.412959e-12, 3.3859862e-12, 2.1010452e-12, 1.2932759e-12
-2.0030702e-12, -3.25462e-12, -5.245773e-12, -8.387165e-12, -1.3302091e-11, -2.092724e-11, -3.2658074e-11, -5.0553107e-11, -7.7620986e-11, -1.1821634e-10, -1.7858175e-10, -2.6757796e-10, -3.9765852e-10, -5.861505e-10, -8.569171e-10, -1.2424832e-09, -1.7867147e-09, -2.5481386e-09, -3.6039913e-09, -5.0550595e-09, -7.031354e-09, -9.698607e-09, -1.3265517e-08, -1.7991576e-08, -2.4195204e-08, -3.2261763e-08, -4.265091e-08, -5.5902497e-08, -7.264013e-08, -9.3571344e-08, -1.1948309e-07, -1.5123145e-07, -1.8972395e-07, -2.3589388e-07, -2.9066513e-07, -3.5490746e-07, -4.29382e-07, -5.146782e-07, -6.1114304e-07, -7.188063e-07, -8.3730373e-07, -9.65805e-07, -1.10295e-06, -1.2467987e-06, -1.3948031e-06, -1.5438063e-06, -1.690071e-06, -1.8293466e-06, -1.956972e-06, -2.0680156e-06, -2.157452e-06, -2.2203637e-06, -2.252168e-06, -2.2488482e-06, -2.207184e-06, -2.1249637e-06, -2.0011635e-06, -1.836083e-06, -1.6314218e-06, -1.3902916e-06, -1.1171591e-06, -8.177174e-07, -4.986921e-07, -1.6759085e-07, 1.6759085e-07, 4.986921e-07, 8.177174e-07, 1.1171591e-06, 1.3902916e-06, 1.6314218e-06, 1.836083e-06, 2.0011635e-06, 2.1249637e-06, 2.207184e-06, 2.2488482e-06, 2.252168e-06, 2.2203637e-06, 2.157452e-06, 2.0680156e-06, 1.956972e-06, 1.8293466e-06, 1.690071e-06, 1.5438063e-06, 1.3948031e-06, 1.2467987e-06, 1.10295e-06, 9.65805e-07, 8.3730373e-07, 7.188063e-07, 6.1114304e-07, 5.146782e-07, 4.29382e-07, 3.5490746e-07, 2.9066513e-07, 2.3589388e-07, 1.8972395e-07, 1.5123145e-07, 1.1948309e-07, 9.3571344e-08, 7.264013e-08, 5.5902497e-08, 4.265091e-08, 3.2261763e-08, 2.4195204e-08, 1.7991576e-08, 1.3265517e-08, 9.698607e-09, 7.031354e-09, 5.0550595e-09, 3.6039913e-09, 2.5481386e-09, 1.7867147e-09, 1.2424832e-09, 8.569171e-10, 5.861505e-10, 3.9765852e-10, 2.6757796e-10, 1.7858175e-10, 1.1821634e-10, 7.7620986e-11, 5.0553107e-11, 3.2658074e-11, 2.092724e-11, 1.3302091e-11, 8.387165e-12, 5.245773e-12, 3.25462e-12, 2.0030702e-12
