-0.019425958, -0.022858841, -0.026654733, -0.030793209, -0.035236064, -0.03992434, -0.04477562, -0.049681988, -0.054508887, -0.059095405, -0.06325642, -0.066787146, -0.06947036, -0.07108652, -0.0714266, -0.07030708, -0.06758596, -0.06317827, -0.057069525, -0.049324993, -0.040093627, -0.02960542, -0.018162115, -0.0061217486, 0.0061217486, 0.018162115, 0.02960542, 0.040093627, 0.049324993, 0.057069525, 0.06317827, 0.06758596, 0.07030708, 0.0714266, 0.07108652, 0.06947036, 0.066787146, 0.06325642, 0.059095405, 0.054508887, 0.049681988, 0.04477562, 0.03992434, 0.035236064, 0.030793209, 0.026654733, 0.022858841, 0.019425958
-0.02387479, -0.028149383, -0.032894656, -0.038091067, -0.04369718, -0.04964547, -0.05583833, -0.06214459, -0.06839714, -0.074392304, -0.07989157, -0.0846268, -0.08830917, -0.09064257, -0.091341205, -0.09015057, -0.08687021, -0.081375964, -0.07363898, -0.06373894, -0.051869154, -0.038332593, -0.023528842, -0.007932802, 0.007932802, 0.023528842, 0.038332593, 0.051869154, 0.06373894, 0.07363898, 0.081375964, 0.08687021, 0.09015057, 0.091341205, 0.09064257, 0.08830917, 0.0846268, 0.07989157, 0.074392304, 0.06839714, 0.06214459, 0.05583833, 0.04964547, 0.04369718, 0.038091067, 0.032894656, 0.028149383, 0.02387479
-0.029134242, -0.034424644, -0.040322863, -0.04681287, -0.053851973, -0.061364945, -0.06923803, -0.07731341, -0.08538473, -0.09319486, -0.10043671, -0.10675886, -0.11177695, -0.11509165, -0.11631322, -0.11509146, -0.111148186, -0.10430893, -0.09452923, -0.081911705, -0.06671141, -0.04932837, -0.030288247, -0.010213352, 0.010213352, 0.030288247, 0.04932837, 0.06671141, 0.081911705, 0.09452923, 0.10430893, 0.111148186, 0.11509146, 0.11631322, 0.11509165, 0.11177695, 0.10675886, 0.10043671, 0.09319486, 0.08538473, 0.07731341, 0.06923803, 0.061364945, 0.053851973, 0.04681287, 0.040322863, 0.034424644, 0.029134242
-0.035299532, -0.041807268, -0.049096428, -0.057158418, -0.06595252, -0.07539759, -0.08536328, -0.09566127, -0.10603759, -0.116167426, -0.12565431, -0.13403623, -0.14080021, -0.14540765, -0.14732964, -0.14609063, -0.14131546, -0.13277358, -0.12041332, -0.10438106, -0.085022636, -0.062867425, -0.038598794, -0.013015026, 0.013015026, 0.038598794, 0.062867425, 0.085022636, 0.10438106, 0.12041332, 0.13277358, 0.14131546, 0.14609063, 0.14732964, 0.14540765, 0.14080021, 0.13403623, 0.12565431, 0.116167426, 0.10603759, 0.09566127, 0.08536328, 0.07539759, 0.06595252, 0.057158418, 0.049096428, 0.041807268, 0.035299532
-0.042463977, -0.050419822, -0.059375253, -0.0693347, -0.08026408, -0.09207933, -0.10463334, -0.11770236, -0.13097309, -0.14403297, -0.15636638, -0.16736133, -0.17632993, -0.18254584, -0.18529767, -0.18395449, -0.1780339, -0.16726144, -0.15161039, -0.13131541, -0.106860064, -0.07894367, -0.048435714, -0.016325809, 0.016325809, 0.048435714, 0.07894367, 0.106860064, 0.13131541, 0.15161039, 0.16726144, 0.1780339, 0.18395449, 0.18529767, 0.18254584, 0.17632993, 0.16736133, 0.15636638, 0.14403297, 0.13097309, 0.11770236, 0.10463334, 0.09207933, 0.08026408, 0.0693347, 0.059375253, 0.050419822, 0.042463977
-0.0507147, -0.060379624, -0.07131602, -0.08354868, -0.09705659, -0.111756675, -0.12748449, -0.14397316, -0.16083229, -0.1775307, -0.19338861, -0.20758596, -0.21919464, -0.2272379, -0.23077573, -0.22900477, -0.22135477, -0.20756075, -0.1876959, -0.1621622, -0.13164622, -0.09705718, -0.059461776, -0.020026857, 0.020026857, 0.059461776, 0.09705718, 0.13164622, 0.1621622, 0.1876959, 0.20756075, 0.22135477, 0.22900477, 0.23077573, 0.2272379, 0.21919464, 0.20758596, 0.19338861, 0.1775307, 0.16083229, 0.14397316, 0.12748449, 0.111756675, 0.09705659, 0.08354868, 0.07131602, 0.060379624, 0.0507147
-0.060127262, -0.07179214, -0.08506387, -0.09999698, -0.116591424, -0.1347693, -0.15434617, -0.17499818, -0.19622816, -0.2173369, -0.2374101, -0.2553338, -0.2698509, -0.27966383, -0.28357443, -0.2806345, -0.27027035, -0.2523486, -0.2271716, -0.19541325, -0.15802518, -0.11614071, -0.07099759, -0.023885276, 0.023885276, 0.07099759, 0.11614071, 0.15802518, 0.19541325, 0.2271716, 0.2523486, 0.27027035, 0.2806345, 0.28357443, 0.27966383, 0.2698509, 0.2553338, 0.2374101, 0.2173369, 0.19622816, 0.17499818, 0.15434617, 0.1347693, 0.116591424, 0.09999698, 0.08506387, 0.07179214, 0.060127262
-0.07075919, -0.08474262, -0.100741714, -0.11885187, -0.13910277, -0.16142444, -0.18560414, -0.21123499, -0.2376621, -0.2639377, -0.2888053, -0.31073645, -0.32804087, -0.33905, -0.34234244, -0.33695006, -0.32248154, -0.2991291, -0.26757467, -0.22884399, -0.18416183, -0.13484171, -0.08221975, -0.027625166, 0.027625166, 0.08221975, 0.13484171, 0.18416183, 0.22884399, 0.26757467, 0.2991291, 0.32248154, 0.33695006, 0.34234244, 0.33905, 0.32804087, 0.31073645, 0.2888053, 0.2639377, 0.2376621, 0.21123499, 0.18560414, 0.16142444, 0.13910277, 0.11885187, 0.100741714, 0.08474262, 0.07075919
-0.08264251, -0.099286176, -0.11843689, -0.14024326, -0.16477261, -0.19196114, -0.22154792, -0.25299513, -0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044, 0.25299513, 0.22154792, 0.19196114, 0.16477261, 0.14024326, 0.11843689, 0.099286176, 0.08264251
-0.09577531, -0.11543633, -0.13818549, -0.1642367, -0.19369952, -0.2265047, -0.26230314, -0.3003429, -0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466, 0.3003429, 0.26230314, 0.2265047, 0.19369952, 0.1642367, 0.13818549, 0.11543633, 0.09577531
