-0.2854044, -0.31745327, -0.3473891, -0.37312424, -0.39245513, -0.40338063, -0.40442935, -0.39487845, -0.3747898, -0.34487575, -0.3062769, -0.2603458, -0.20849341, -0.152108, -0.09252926, -0.031052915, 0.031052915, 0.09252926, 0.152108, 0.20849341, 0.2603458, 0.3062769, 0.34487575, 0.3747898, 0.39487845, 0.40442935, 0.40338063, 0.39245513, 0.37312424, 0.3473891, 0.31745327, 0.2854044
-0.3393466, -0.37743577, -0.41217452, -0.44079638, -0.46061772, -0.46952692, -0.466358, -0.4509914, -0.42417616, -0.38720208, -0.3415821, -0.2888396, -0.2304133, -0.16764541, -0.101808764, -0.03413955, 0.03413955, 0.101808764, 0.16764541, 0.2304133, 0.2888396, 0.3415821, 0.38720208, 0.42417616, 0.4509914, 0.466358, 0.46952692, 0.46061772, 0.44079638, 0.41217452, 0.37743577, 0.3393466
-0.39885423, -0.44270602, -0.48125455, -0.51106447, -0.5292284, -0.53396934, -0.52487814, -0.50271183, -0.46893215, -0.4252448, -0.37329876, -0.3145694, -0.25036883, -0.18191224, -0.11038845, -0.037004307, 0.037004307, 0.11038845, 0.18191224, 0.25036883, 0.3145694, 0.37329876, 0.4252448, 0.46893215, 0.50271183, 0.52487814, 0.53396934, 0.5292284, 0.51106447, 0.48125455, 0.44270602, 0.39885423
-0.46267405, -0.51132387, -0.5519496, -0.5807036, -0.594968, -0.59384656, -0.57801044, -0.54909533, -0.50904375, -0.4596671, -0.4024779, -0.33871713, -0.26944685, -0.19571616, -0.118734926, -0.039795555, 0.039795555, 0.118734926, 0.19571616, 0.26944685, 0.33871713, 0.4024779, 0.4596671, 0.50904375, 0.54909533, 0.57801044, 0.59384656, 0.594968, 0.5807036, 0.5519496, 0.51132387, 0.46267405
-0.52896124, -0.58077884, -0.6212681, -0.6467044, -0.65539014, -0.6477049, -0.6254075, -0.5907325, -0.54573673, -0.49202356, -0.43057555, -0.3620535, -0.28754026, -0.20843877, -0.12622596, -0.04226159, 0.04226159, 0.12622596, 0.20843877, 0.28754026, 0.3620535, 0.43057555, 0.49202356, 0.54573673, 0.5907325, 0.6254075, 0.6477049, 0.65539014, 0.6467044, 0.6212681, 0.58077884, 0.52896124
-0.5954667, -0.64839435, -0.686532, -0.7069602, -0.70939106, -0.6955374, -0.6679541, -0.62907326, -0.5806328, -0.5229662, -0.45636374, -0.38197818, -0.30163833, -0.21739675, -0.13103223, -0.043755166, 0.043755166, 0.13103223, 0.21739675, 0.30163833, 0.38197818, 0.45636374, 0.5229662, 0.5806328, 0.62907326, 0.6679541, 0.6955374, 0.70939106, 0.7069602, 0.686532, 0.64839435, 0.5954667
-0.65985847, -0.7118096, -0.7458795, -0.76054, -0.75707227, -0.73826504, -0.70705587, -0.66543496, -0.6130175, -0.5494007, -0.47554567, -0.39379653, -0.3072898, -0.2189863, -0.13083714, -0.043481212, 0.043481212, 0.13083714, 0.2189863, 0.3072898, 0.39379653, 0.47554567, 0.5494007, 0.6130175, 0.66543496, 0.70705587, 0.73826504, 0.75707227, 0.76054, 0.7458795, 0.7118096, 0.65985847
-0.72007245, -0.7693382, -0.7984246, -0.8074931, -0.7992263, -0.77709043, -0.7437214, -0.69831204, -0.639239, -0.5666065, -0.48288396, -0.39251143, -0.30043745, -0.21042906, -0.12410548, -0.040959843, 0.040959843, 0.12410548, 0.21042906, 0.30043745, 0.39251143, 0.48288396, 0.5666065, 0.639239, 0.69831204, 0.7437214, 0.77709043, 0.7992263, 0.8074931, 0.7984246, 0.7693382, 0.72007245
-0.7745656, -0.8200739, -0.8440779, -0.84840626, -0.8367964, -0.8128858, -0.77648884, -0.7244709, -0.65516114, -0.5700929, -0.47449458, -0.3756932, -0.28028828, -0.19204904, -0.11146933, -0.036481597, 0.036481597, 0.11146933, 0.19204904, 0.28028828, 0.3756932, 0.47449458, 0.5700929, 0.65516114, 0.7244709, 0.77648884, 0.8128858, 0.8367964, 0.84840626, 0.8440779, 0.8200739, 0.7745656
-0.82239604, -0.86375844, -0.88320076, -0.883975, -0.87050325, -0.84479153, -0.8029703, -0.74094695, -0.6577995, -0.55795527, -0.45055825, -0.34568825, -0.25042912, -0.16739573, -0.09542662, -0.030934803, 0.030934803, 0.09542662, 0.16739573, 0.25042912, 0.34568825, 0.45055825, 0.55795527, 0.6577995, 0.74094695, 0.8029703, 0.84479153, 0.87050325, 0.883975, 0.88320076, 0.86375844, 0.82239604
